doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.3923208713531494
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.024070024490356445
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.023406028747558594
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.022589921951293945
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.024035930633544922
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.023331165313720703
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.02533411979675293
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.044793128967285156
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.03830599784851074
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.024502038955688477
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.02327275276184082
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.023052215576171875
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.024693012237548828
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.026259899139404297
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.023615360260009766
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.02235698699951172
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.021377086639404297
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.02143406867980957
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.022281169891357422
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.02208089828491211
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.023099899291992188
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.021607160568237305
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.02351999282836914
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.023797988891601562
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.024724960327148438
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.02419877052307129
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.0257718563079834
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.023929834365844727
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.023511171340942383
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.021088123321533203
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.023108720779418945
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.02599501609802246
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.025802135467529297
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.022181987762451172
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.021796226501464844
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.022203922271728516
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.02182316780090332
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.021841049194335938
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.023054122924804688
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.021952152252197266
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.02103710174560547
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.02126908302307129
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.02226996421813965
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.024358749389648438
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.023501157760620117
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.021100759506225586
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.021111011505126953
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.02107095718383789
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.02124309539794922
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.02041792869567871
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.021335124969482422
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.020733118057250977
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.019970178604125977
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.020068883895874023
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.020882129669189453
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.022176027297973633
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.021685123443603516
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.020524978637695312
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.02145695686340332
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.020732879638671875
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.020547151565551758
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.020977020263671875
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.019916057586669922
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.021795988082885742
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.021503925323486328
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.02241206169128418
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.02128314971923828
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.0205690860748291
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.0214691162109375
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.022199153900146484
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.021817922592163086
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.021577119827270508
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.02067399024963379
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.02074885368347168
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.022351980209350586
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.025379180908203125
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.026050090789794922
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.02230978012084961
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.02492690086364746
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.02324819564819336
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.020450115203857422
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.02186298370361328
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.020751237869262695
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.02087879180908203
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.020760059356689453
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.020114898681640625
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.02099013328552246
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.023094892501831055
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.021622657775878906
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.020993947982788086
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.020759105682373047
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.021100759506225586
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.02298116683959961
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.02174830436706543
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.022382259368896484
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.020537137985229492
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.0207669734954834
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.021533966064453125
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.02056407928466797
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.02028489112854004
101,klci to remain lacklustre in line with overnight fall at global markets,-1,-1,0.9815,0.02031993865966797
102,The main strength of the cooperation project lies in merging the know-how of two large companies .,1,1,0.9966,0.02094125747680664
103,"manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1,1,0.823,0.021040916442871094
104,ytl power to develop rm8.42b jordan power plant with china 's yudean group,1,1,0.9961,0.019935131072998047
105,airasia denies claims tony fernandes will resign to enter the financial technology sector,1,1,0.9607,0.020238161087036133
106,"bright packaging 's 1q net loss widens on lower sales volume, forex losses",-1,-1,0.9692,0.02120685577392578
107,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,1,0.9959,0.021325111389160156
108,tasco venturing into cold chain logistics via rm188m buy of gold cold,-1,-1,0.9774,0.02080392837524414
109,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,1,1,0.9961,0.020339012145996094
110,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,1,0.9966,0.01990675926208496
111,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,1,1,0.9962,0.020528078079223633
112,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,1,0.9966,0.0228731632232666
113,china jinjiang environment an opportunity to tap on fast-growing waste-to-energy market,1,1,0.9963,0.02256011962890625
114,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,-1,-1,0.9724,0.023141860961914062
115,"hlib research upgrades brahim ' s, raises target to 98 sen",1,1,0.9954,0.021397113800048828
116,marc affirms sime darby plantation 's aaa rating with stable outlook,1,1,0.9956,0.021301984786987305
117,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,1,1,0.9946,0.021515846252441406
118,"global airline share prices rose by 3.6% in october, says iata",1,1,0.9933,0.02058696746826172
119,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,-1,-1,0.9763,0.020329952239990234
120,hap seng plantations warns of lower fy18 earnings as 2q profit slumps 85%,-1,-1,0.9805,0.022309064865112305
121,"likely special dividend by airasia from aac stake sale, says cimb research",1,1,0.9949,0.02068471908569336
122,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,1,0.9965,0.024425983428955078
123,"pricing, asset quality and cost-cutting the keys in mbsb-muamalat merger talks",1,1,0.9873,0.02476787567138672
124,"ambank, rhb bank fall after moody 's report on proposed merger",-1,-1,0.98,0.0228731632232666
125,Unilever Continues to Battle Soft Demand,-1,-1,0.972,0.022809267044067383
126,banking sector seen on track for 5% loan growth in 2018,1,1,0.9955,0.02437615394592285
127,"indonesia may need to keep hiking rates, but no crisis brewing - bank ceo",1,1,0.9899,0.024882793426513672
128,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",-1,-1,0.9778,0.023434877395629883
129,parkway life reit posts 3.7% drop in 2q dpu to 3.19 cents on absence of one-off gains,-1,-1,0.9818,0.022310256958007812
130,"how does helping a client sabotage an economy, asks lawyer in sosma case",1,1,0.9775,0.023514270782470703
131,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-1,-1,0.9726,0.02657032012939453
132,ram: local shippers to see keener competition following cabotage policy relaxation,-1,1,0.7723,0.022194862365722656
133,dr m to bring in chinese car parts makers to improve local talent,1,1,0.9968,0.02292919158935547
134,versatile creative terminated as main contractor for us$69.3m halal vaccine project,1,1,0.988,0.023344039916992188
135,apple to start india manufacturing in coming months with iphone se - source,1,1,0.996,0.02312922477722168
136,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",-1,-1,0.9766,0.023688316345214844
137,affin hwang am cautions investors against ' chasing the market ' amid market rally,-1,-1,0.9748,0.027925968170166016
138,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",1,1,0.9969,0.0222930908203125
139,th heavy slumps 13.33% after auditor casts concern on future operations,-1,-1,0.98,0.022459983825683594
140,The company also expects to sell its products in other Russian region .,1,1,0.9962,0.02266407012939453
141,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",1,1,0.9933,0.02939128875732422
142,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,1,0.997,0.02555394172668457
143,sgx refines surveillance system to allow greater unusual share trading movement,1,1,0.9932,0.021964073181152344
144,yuan 's record weekly losing streak puts specter of 7 in play,-1,-1,0.9758,0.02180933952331543
145,kps ups stake to 51% in firm awarded rm174m infrastructure job,1,1,0.9959,0.02454209327697754
146,hap seng plantations to acquire smaller rival kretam for rm1.18b or 92 sen per share,1,1,0.995,0.02202296257019043
147,f&n 3q net profit jumps 51% on higher contribution from malaysia and thailand,1,1,0.9961,0.022253036499023438
148,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",-1,-1,0.9778,0.021445035934448242
