doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.7686,0.010869979858398438
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,-1,0.5524,0.0017290115356445312
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.5451,0.0011801719665527344
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.8133,0.0017468929290771484
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.8139,0.001489877700805664
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.7259,0.0020799636840820312
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.7863,0.0020439624786376953
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.5864,0.001973867416381836
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.6358,0.0013561248779296875
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.5226,0.001104116439819336
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.6685,0.0011169910430908203
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.5348,0.0010628700256347656
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.7217,0.0010290145874023438
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.704,0.001026153564453125
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.8437,0.0009930133819580078
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.6384,0.0013461112976074219
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.6801,0.0017731189727783203
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.7169,0.0014247894287109375
19,customs cancel plan to extend gst to over 60 food items,1,-1,0.6855,0.0015931129455566406
