doc_id,news_title,actual,predicted,probability,prediction_time
1,Ally Financial pulls outlook,-1,-1,0.7525,0.4562549591064453
2,"Dell, HPE targets trimmed on compute headwinds",-1,-1,0.5233,0.02215290069580078
3,Moodys turns negative on Party City,-1,-1,0.9797,0.02170276641845703
4,Deutsche Bank cuts to Hold,-1,-1,0.9793,0.022182941436767578
5,Compass Point cuts to Sell,-1,-1,0.9773,0.02375507354736328
6,Barclays cools on Molson Coors,-1,1,0.9674,0.029526948928833008
7,Barclays cuts to Equal Weight,-1,-1,0.9721,0.02244400978088379
8,Analysts Eviscerate Musks Cybertruck: 0% Of Responses Felt It Will Be A Success,-1,1,0.9811,0.023652076721191406
9,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,-1,1,0.9873,0.023846864700317383
10,BTIG points to breakfast pressure for Dunkin Brands,-1,-1,0.9669,0.021912097930908203
11,"Childrens Place downgraded to neutral from outperform at Wedbush, price target slashed to 60 from 130",-1,-1,0.9831,0.022720813751220703
12,Clovis Oncology downgraded to in line from outperform at Evercore,-1,-1,0.9809,0.021372079849243164
13,Downgrades 4/7: AAN BDN BECN BTE CDEV CHK COOP CPE CVA DAN DOC DRH EPR ESRT ETM FAST FBM GM GMS…,-1,-1,0.9805,0.022981882095336914
14,Goldman pulls Progressive from Goldmans conviction list; shares -2.7%,-1,1,0.9842,0.021970033645629883
15,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,-1,-1,0.9827,0.022932052612304688
16,Intelsat cut to Market Perform at Raymond James,-1,-1,0.9675,0.02227306365966797
17,LendingTree price target cut to 350 from 400 at SunTrust Robinson Humphrey,-1,-1,0.9737,0.02149200439453125
18,Mizuho cuts XLNX target on near-term headwinds,-1,-1,0.9705,0.021653175354003906
19,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,-1,-1,0.9808,0.022943973541259766
20,Netflix downgraded to underperform at Wells Fargo,-1,-1,0.9806,0.07952189445495605
21,NortonLifeLock stock price target cut to 18 from 25 at Deutsche Bank,-1,-1,0.9692,0.07248210906982422
22,Norwegian Cruise stock price target cut to 48 from 55 at,-1,-1,0.9753,0.024024009704589844
23,Novus Therapeutics stock price target cut to 2.50 from 3.75 at Ascendiant Capital,-1,-1,0.9531,0.022912979125976562
24,Nutrien stock price target cut to 54 vs. 55 at BofA Merrill Lynch,-1,-1,0.971,0.021678924560546875
25,Okta -2% on valuation downgrade,-1,-1,0.9824,0.021917104721069336
26,Solarworlds stock price target cut to 23 vs. 24 at Instinet,-1,-1,0.9773,0.023028135299682617
27,Trendforce cuts iPhone estimate after Foxconn delay,-1,-1,0.9804,0.02235698699951172
28,"Wayfair price target lowered to 110 from 120 at Stifel, buy rating maintained",-1,-1,0.9781,0.02247929573059082
29,WWE stock price target cut to 58 from 92 at MKM Partners,-1,-1,0.9758,0.022763729095458984
30,"ABEO as expected, keeps going higher. Cantor doubled its price target this morning to 4",1,1,0.9924,0.0219571590423584
31,CACI gains a bull on growth acceleration,1,1,0.9967,0.021774768829345703
32,CNH Industrial upped to Buy at Deutsche Bank on valuation,1,1,0.9899,0.022381067276000977
33,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1,1,0.9962,0.02255105972290039
34,Energizer shakes off JPMorgans bear call,1,-1,0.8925,0.022783994674682617
35,Baird bullish on beat-up Canada Goose,1,-1,0.978,0.021790027618408203
36,BMO Capital joins Nike bull camp,1,1,0.9931,0.021583080291748047
37,"Buy oil service firms, Bernstein says after seven-year bearish view",1,-1,0.9476,0.020917177200317383
38,Goldman ups view on Henry Schein in premarket analyst action,1,1,0.666,0.02153301239013672
39,Alliance Global Partners starts at Buy,1,1,0.9958,0.021019935607910156
40,Urban Outfitters stands out in mall sector - BofA,1,1,0.9944,0.021268844604492188
