doc_id,news_title,actual,predicted,probability,prediction_time
1,Ally Financial pulls outlook,-1,-1,0.7525,0.3868589401245117
2,"Dell, HPE targets trimmed on compute headwinds",-1,-1,0.5233,0.02686476707458496
3,Moodys turns negative on Party City,-1,-1,0.9797,0.027209043502807617
4,Deutsche Bank cuts to Hold,-1,-1,0.9793,0.028551816940307617
5,Compass Point cuts to Sell,-1,-1,0.9773,0.027876853942871094
6,Barclays cools on Molson Coors,-1,1,0.9674,0.026704788208007812
7,Barclays cuts to Equal Weight,-1,-1,0.9721,0.026426076889038086
8,Analysts Eviscerate Musks Cybertruck: 0% Of Responses Felt It Will Be A Success,-1,1,0.9811,0.028683900833129883
9,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,-1,1,0.9873,0.02817511558532715
10,BTIG points to breakfast pressure for Dunkin Brands,-1,-1,0.9669,0.02683877944946289
11,"Childrens Place downgraded to neutral from outperform at Wedbush, price target slashed to 60 from 130",-1,-1,0.9831,0.03056502342224121
12,Clovis Oncology downgraded to in line from outperform at Evercore,-1,-1,0.9809,0.029268980026245117
13,Downgrades 4/7: AAN BDN BECN BTE CDEV CHK COOP CPE CVA DAN DOC DRH EPR ESRT ETM FAST FBM GM GMS…,-1,-1,0.9805,0.02947402000427246
14,Goldman pulls Progressive from Goldmans conviction list; shares -2.7%,-1,1,0.9842,0.02702784538269043
15,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,-1,-1,0.9827,0.026839017868041992
16,Intelsat cut to Market Perform at Raymond James,-1,-1,0.9675,0.02731800079345703
17,LendingTree price target cut to 350 from 400 at SunTrust Robinson Humphrey,-1,-1,0.9737,0.02719593048095703
18,Mizuho cuts XLNX target on near-term headwinds,-1,-1,0.9705,0.02622509002685547
19,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,-1,-1,0.9808,0.026661157608032227
20,Netflix downgraded to underperform at Wells Fargo,-1,-1,0.9806,0.024666786193847656
21,NortonLifeLock stock price target cut to 18 from 25 at Deutsche Bank,-1,-1,0.9692,0.02616405487060547
22,Norwegian Cruise stock price target cut to 48 from 55 at,-1,-1,0.9753,0.027431011199951172
23,Novus Therapeutics stock price target cut to 2.50 from 3.75 at Ascendiant Capital,-1,-1,0.9531,0.026445627212524414
24,Nutrien stock price target cut to 54 vs. 55 at BofA Merrill Lynch,-1,-1,0.971,0.028875112533569336
25,Okta -2% on valuation downgrade,-1,-1,0.9824,0.029638051986694336
26,Solarworlds stock price target cut to 23 vs. 24 at Instinet,-1,-1,0.9773,0.02720189094543457
27,Trendforce cuts iPhone estimate after Foxconn delay,-1,-1,0.9804,0.02890181541442871
28,"Wayfair price target lowered to 110 from 120 at Stifel, buy rating maintained",-1,-1,0.9781,0.02666187286376953
29,WWE stock price target cut to 58 from 92 at MKM Partners,-1,-1,0.9758,0.02871108055114746
30,"ABEO as expected, keeps going higher. Cantor doubled its price target this morning to 4",1,1,0.9924,0.02959299087524414
31,CACI gains a bull on growth acceleration,1,1,0.9967,0.026511669158935547
32,CNH Industrial upped to Buy at Deutsche Bank on valuation,1,1,0.9899,0.02678513526916504
33,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1,1,0.9962,0.02598404884338379
34,Energizer shakes off JPMorgans bear call,1,-1,0.8925,0.027572154998779297
35,Baird bullish on beat-up Canada Goose,1,-1,0.978,0.026140213012695312
36,BMO Capital joins Nike bull camp,1,1,0.9931,0.025969982147216797
37,"Buy oil service firms, Bernstein says after seven-year bearish view",1,-1,0.9476,0.024214982986450195
38,Goldman ups view on Henry Schein in premarket analyst action,1,1,0.666,0.027505159378051758
39,Alliance Global Partners starts at Buy,1,1,0.9958,0.026646137237548828
40,Urban Outfitters stands out in mall sector - BofA,1,1,0.9944,0.02491021156311035
41,H.C. Wainwright starts at Buy,1,1,0.9904,0.025505781173706055
42,Adobe price target raised to 350 vs. 320 at Canaccord,1,1,0.9931,0.023663043975830078
43,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1,1,0.9964,0.027734994888305664
44,AMD +1.3% after Cowens target lift,1,1,0.9833,0.02473902702331543
45,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,-1,0.9767,0.02551412582397461
46,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.9957,0.024186134338378906
47,Autodesk stock price target raised to 162 from 149 at Wedbush,1,1,0.9888,0.025744915008544922
48,Avnet stock price target raised to 37 vs. 35 at SunTrust Robinson Humphrey,1,1,0.9865,0.025422096252441406
49,Boeing started at buy with 375 stock price target at Benchmark,1,1,0.9942,0.025216102600097656
50,BofA sees solid demand backdrop for D.R. Horton in 2020,1,1,0.9962,0.024836301803588867
51,Broadcom stock price target raised to 361 vs. 322 at SunTrust Robinson Humphrey,1,1,0.9881,0.028090238571166992
52,Cantor sees 19% upside in J&J in premarket analyst action,1,1,0.9782,0.031152009963989258
53,Champions Oncology started at speculative buy with 11 stock price target at Benchmark,1,1,0.9949,0.028927087783813477
54,Citi raises Alphabet on margin potential,1,1,0.9951,0.02494978904724121
55,Citigroup stock price target raised to 127 from 124 at Oppenheimer,1,1,0.9886,0.02553534507751465
56,"ETF assets to surge tenfold in 10 years to 50 trillion, Bank of America predicts",1,1,0.9942,0.024642229080200195
57,GE upgraded from Sell by longtime bear,1,1,0.9901,0.02408599853515625
58,Goldman Sachs stock price target raised to 367 from 358 at Oppenheimer,1,1,0.9874,0.02612781524658203
59,GrubHub stock price target raised to 50 from 40 at Stifel Nicolaus,1,1,0.9898,0.024303197860717773
60,Halliburton started at buy with 26 stock price target at Deutsche Bank,1,1,0.995,0.026239871978759766
61,Helen of Troy started at outperform with 210 stock price target at Oppenheimer,1,1,0.9928,0.026658058166503906
62,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1,-1,0.944,0.025122642517089844
63,Humana stock price target raised to 370 from 350 at SunTrust,1,1,0.9903,0.024975061416625977
64,JMP Securities upgrades snap to outperform with 20 pt,1,1,0.9959,0.024798154830932617
65,Liberty Global PLC maintained as buy with 32 price target at Benchmark,1,1,0.993,0.02434825897216797
66,Lululemon Athletica price target raised to 255 from 220 at,1,1,0.9886,0.025469303131103516
67,Lumentum initiated as positive at Susquehanna,1,1,0.9946,0.025142192840576172
68,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,1,0.7073,0.02450728416442871
69,"Mednax upgraded to buy from hold at Stifel, price target raised to 33 from 25",1,1,0.9959,0.02562117576599121
70,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to 36 from 30",1,1,0.9913,0.023624181747436523
71,Morgan Stanley sees GM doubling in bull case scenario,1,1,0.8642,0.024998188018798828
72,Motorola Solutions stock fair value estimate raised to 192 from 167 at MKM Partners,1,1,0.9933,0.024709224700927734
73,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1,1,0.9953,0.025488853454589844
74,Omnicell stock price target raised to 96 vs. 90 at Benchmark,1,1,0.9909,0.024563074111938477
75,Peloton bulls defend the upside case,1,1,0.6845,0.024147987365722656
76,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and 44.00 price target on Crocs (NASDAQ: CROX)…,1,1,0.5093,0.026048898696899414
77,Progyny started at overweight with 26 stock price target at J.P. Morgan,1,-1,0.849,0.025304794311523438
78,Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.9954,0.02414679527282715
79,Spirit Airlines stock price target raised to 55 from 49 at Deutsche Bank,1,1,0.9869,0.024287939071655273
80,State Street stock price target raised to 84 from 73 at Buckingham,1,1,0.9891,0.02434706687927246
81,Stock Market Update: AMDs price target raised to 47 at Cowen,1,1,0.9752,0.025207996368408203
82,Synaptics stock price target raised to 76 from 60 at Susquehanna,1,1,0.9888,0.025458812713623047
83,TechnipFMC started at buy with 33 stock price target at Deutsche Bank,1,1,0.9951,0.02572798728942871
84,Tesla stock price target raised to 290 from 260 at Deutsche Bank,1,1,0.9904,0.024180889129638672
85,TJX stock price target raised to 70 from 62 at MKM Partners,1,1,0.9904,0.02457404136657715
86,Twitter upgraded to positive from neutral at Susquehanna,1,1,0.996,0.023962020874023438
