doc_id,news_title,actual,predicted,probability,prediction_time
1,Ally Financial pulls outlook,-1,-1,0.55,0.013909101486206055
2,"Dell, HPE targets trimmed on compute headwinds",-1,1,0.68,0.001657724380493164
3,Moodys turns negative on Party City,-1,-1,0.72,0.001531839370727539
4,Deutsche Bank cuts to Hold,-1,-1,0.83,0.0011641979217529297
5,Compass Point cuts to Sell,-1,-1,0.78,0.0011560916900634766
6,Barclays cools on Molson Coors,-1,-1,0.73,0.0009672641754150391
7,Barclays cuts to Equal Weight,-1,-1,0.89,0.0012018680572509766
8,Analysts Eviscerate Musks Cybertruck: 0% Of Responses Felt It Will Be A Success,-1,-1,0.51,0.0011489391326904297
9,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,-1,-1,0.76,0.0011119842529296875
10,BTIG points to breakfast pressure for Dunkin Brands,-1,-1,0.54,0.001477956771850586
11,"Childrens Place downgraded to neutral from outperform at Wedbush, price target slashed to 60 from 130",-1,-1,0.55,0.0013058185577392578
12,Clovis Oncology downgraded to in line from outperform at Evercore,-1,1,0.61,0.0010802745819091797
13,Downgrades 4/7: AAN BDN BECN BTE CDEV CHK COOP CPE CVA DAN DOC DRH EPR ESRT ETM FAST FBM GM GMS…,-1,-1,0.69,0.001107931137084961
14,Goldman pulls Progressive from Goldmans conviction list; shares -2.7%,-1,-1,0.52,0.0009601116180419922
15,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,-1,-1,0.5,0.001497030258178711
16,Intelsat cut to Market Perform at Raymond James,-1,-1,0.66,0.0012221336364746094
17,LendingTree price target cut to 350 from 400 at SunTrust Robinson Humphrey,-1,-1,0.79,0.0012087821960449219
18,Mizuho cuts XLNX target on near-term headwinds,-1,-1,0.78,0.0011341571807861328
19,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,-1,1,0.56,0.0010581016540527344
20,Netflix downgraded to underperform at Wells Fargo,-1,1,0.52,0.0010268688201904297
21,NortonLifeLock stock price target cut to 18 from 25 at Deutsche Bank,-1,-1,0.77,0.001255035400390625
22,Norwegian Cruise stock price target cut to 48 from 55 at,-1,-1,0.68,0.0014030933380126953
23,Novus Therapeutics stock price target cut to 2.50 from 3.75 at Ascendiant Capital,-1,-1,0.73,0.0010929107666015625
24,Nutrien stock price target cut to 54 vs. 55 at BofA Merrill Lynch,-1,-1,0.63,0.0011398792266845703
25,Okta -2% on valuation downgrade,-1,-1,0.54,0.0011992454528808594
26,Solarworlds stock price target cut to 23 vs. 24 at Instinet,-1,-1,0.71,0.0011150836944580078
27,Trendforce cuts iPhone estimate after Foxconn delay,-1,-1,0.85,0.0011699199676513672
28,"Wayfair price target lowered to 110 from 120 at Stifel, buy rating maintained",-1,1,0.6,0.001377105712890625
29,WWE stock price target cut to 58 from 92 at MKM Partners,-1,-1,0.65,0.0017879009246826172
30,"ABEO as expected, keeps going higher. Cantor doubled its price target this morning to 4",1,1,0.62,0.0011081695556640625
31,CACI gains a bull on growth acceleration,1,1,0.8,0.0010149478912353516
32,CNH Industrial upped to Buy at Deutsche Bank on valuation,1,1,0.57,0.0010728836059570312
33,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1,1,0.68,0.0009510517120361328
34,Energizer shakes off JPMorgans bear call,1,-1,0.55,0.0011630058288574219
35,Baird bullish on beat-up Canada Goose,1,1,0.6,0.0011699199676513672
36,BMO Capital joins Nike bull camp,1,1,0.57,0.001146078109741211
37,"Buy oil service firms, Bernstein says after seven-year bearish view",1,-1,0.53,0.000888824462890625
38,Goldman ups view on Henry Schein in premarket analyst action,1,1,0.55,0.0016069412231445312
39,Alliance Global Partners starts at Buy,1,1,0.83,0.0016160011291503906
40,Urban Outfitters stands out in mall sector - BofA,1,1,0.56,0.001107931137084961
41,H.C. Wainwright starts at Buy,1,1,0.81,0.001149892807006836
42,Adobe price target raised to 350 vs. 320 at Canaccord,1,1,0.5,0.0010497570037841797
43,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1,1,0.82,0.0011608600616455078
44,AMD +1.3% after Cowens target lift,1,-1,0.58,0.0010840892791748047
45,"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,-1,0.57,0.0012369155883789062
46,"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.56,0.0012559890747070312
47,Autodesk stock price target raised to 162 from 149 at Wedbush,1,-1,0.53,0.0009846687316894531
48,Avnet stock price target raised to 37 vs. 35 at SunTrust Robinson Humphrey,1,-1,0.5,0.0009369850158691406
49,Boeing started at buy with 375 stock price target at Benchmark,1,1,0.67,0.0011780261993408203
50,BofA sees solid demand backdrop for D.R. Horton in 2020,1,1,0.76,0.0010077953338623047
51,Broadcom stock price target raised to 361 vs. 322 at SunTrust Robinson Humphrey,1,-1,0.5,0.0011289119720458984
52,Cantor sees 19% upside in J&J in premarket analyst action,1,1,0.58,0.0011200904846191406
53,Champions Oncology started at speculative buy with 11 stock price target at Benchmark,1,1,0.67,0.0023899078369140625
54,Citi raises Alphabet on margin potential,1,1,0.74,0.0013887882232666016
55,Citigroup stock price target raised to 127 from 124 at Oppenheimer,1,-1,0.55,0.0011470317840576172
56,"ETF assets to surge tenfold in 10 years to 50 trillion, Bank of America predicts",1,1,0.65,0.0010378360748291016
57,GE upgraded from Sell by longtime bear,1,1,0.57,0.0012049674987792969
58,Goldman Sachs stock price target raised to 367 from 358 at Oppenheimer,1,-1,0.56,0.0012488365173339844
59,GrubHub stock price target raised to 50 from 40 at Stifel Nicolaus,1,-1,0.53,0.0010099411010742188
60,Halliburton started at buy with 26 stock price target at Deutsche Bank,1,1,0.54,0.0008270740509033203
61,Helen of Troy started at outperform with 210 stock price target at Oppenheimer,1,1,0.56,0.0009539127349853516
62,Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a…,1,-1,0.52,0.0010030269622802734
63,Humana stock price target raised to 370 from 350 at SunTrust,1,-1,0.53,0.001096963882446289
64,JMP Securities upgrades snap to outperform with 20 pt,1,1,0.74,0.001077890396118164
65,Liberty Global PLC maintained as buy with 32 price target at Benchmark,1,1,0.65,0.0010988712310791016
66,Lululemon Athletica price target raised to 255 from 220 at,1,-1,0.53,0.001055002212524414
67,Lumentum initiated as positive at Susquehanna,1,1,0.78,0.0015912055969238281
68,Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,1,0.52,0.0012252330780029297
69,"Mednax upgraded to buy from hold at Stifel, price target raised to 33 from 25",1,1,0.58,0.0011258125305175781
70,"Model N upgraded to overweight from neutral at JPMorgan, price target raised to 36 from 30",1,-1,0.55,0.0010716915130615234
71,Morgan Stanley sees GM doubling in bull case scenario,1,-1,0.51,0.0008981227874755859
72,Motorola Solutions stock fair value estimate raised to 192 from 167 at MKM Partners,1,1,0.71,0.0010759830474853516
73,New for subscribers: Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real…,1,1,0.67,0.0011048316955566406
74,Omnicell stock price target raised to 96 vs. 90 at Benchmark,1,1,0.55,0.00115203857421875
75,Peloton bulls defend the upside case,1,-1,0.55,0.0010790824890136719
76,Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and 44.00 price target on Crocs (NASDAQ: CROX)…,1,-1,0.53,0.0009050369262695312
77,Progyny started at overweight with 26 stock price target at J.P. Morgan,1,-1,0.53,0.0007810592651367188
78,Snap Analyst Projects 37% Revenue Growth In 2020,1,1,0.77,0.0009138584136962891
79,Spirit Airlines stock price target raised to 55 from 49 at Deutsche Bank,1,-1,0.58,0.001043081283569336
80,State Street stock price target raised to 84 from 73 at Buckingham,1,-1,0.62,0.001007080078125
81,Stock Market Update: AMDs price target raised to 47 at Cowen,1,-1,0.66,0.0011510848999023438
82,Synaptics stock price target raised to 76 from 60 at Susquehanna,1,-1,0.53,0.001383066177368164
83,TechnipFMC started at buy with 33 stock price target at Deutsche Bank,1,1,0.54,0.001138925552368164
84,Tesla stock price target raised to 290 from 260 at Deutsche Bank,1,-1,0.59,0.001238107681274414
85,TJX stock price target raised to 70 from 62 at MKM Partners,1,1,0.56,0.0013279914855957031
86,Twitter upgraded to positive from neutral at Susquehanna,1,1,0.77,0.0012440681457519531
87,Uber stock price target raised to 42 from 31 at Susquehanna,1,-1,0.53,0.001291036605834961
88,Uber stock price target raised to 48 from 46 at HSBC Global,1,-1,0.54,0.0010249614715576172
89,"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,-1,0.57,0.0012140274047851562
90,UnitedHealth stock price target raised to 335 from 310 at SunTrust,1,-1,0.53,0.001127004623413086
91,Vertex Pharmaceuticals stock price target raised to 245 from 235 at BofA Merrill Lynch,1,1,0.53,0.0010280609130859375
92,Xilinx stock price target raised to 97 vs. 94 at SunTrust Robinson Humphrey,1,-1,0.5,0.0010797977447509766
93,"Central bank collateral damage is skewing financial markets, one economist says",-1,-1,0.53,0.0011813640594482422
94,China central bank warns high financial risks amid rising economic headwinds - Reuters,-1,-1,0.74,0.0011141300201416016
95,ECB data show eurozone banks had weak profits before coronavirus,-1,-1,0.74,0.0015020370483398438
96,Feds Williams says U.S. economy is clearly facing several challenges,-1,-1,0.6,0.0016140937805175781
97,"Former Federal Reserve Chairman Ben Bernanke says he doesnt see a quick, sharp rebound in the economy after its pr…",-1,-1,0.67,0.0017120838165283203
98,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re…,-1,-1,0.71,0.001695871353149414
99,"No, The Fed Wont Save The Market - Heres Why",-1,-1,0.61,0.0011792182922363281
100,"There is every reason to believe that the economic rebound, when it comes, can be robust, Fed Chair Jerome Powell…",1,1,0.54,0.0011298656463623047
101,Bank of America sees demand surge for paycheck protection loans,-1,1,0.71,0.0011882781982421875
102,Honeywell says MAX production freeze to hurt 2020 sales growth,-1,-1,0.59,0.0010333061218261719
103,Africa retailer Jumia suspends e-commerce in Cameroon,-1,1,0.55,0.0010578632354736328
104,Amazon blames holiday delivery delays on winter storms and high demand,-1,1,0.5,0.0010499954223632812
105,Beckhams’ business empire sees revenues drop 18%,-1,1,0.59,0.0012688636779785156
106,FDA issues ban on some fruit and mint flavored vaping products,-1,-1,0.52,0.0010156631469726562
107,Bristol-Myers says trial of Opdivo plus Yervoy in melanoma treatment failed to meet main goal,-1,1,0.53,0.0009870529174804688
108,Casino Operator Wynn Resorts Is Losing Up To 2.6 Million Per Day From Coronavirus Shutdown,-1,1,0.6,0.0009448528289794922
109,"China Solar Group Flags Raw Material, Labor Shortages on Virus",-1,1,0.63,0.0010728836059570312
110,Fiat Chrysler Relies on Ram Growth as Europe Losses Mount,-1,-1,0.52,0.0014462471008300781
111,"Ford recalls 262,000 pickup trucks with defective tailgate latches",-1,1,0.51,0.0011992454528808594
112,Fox says cable ad revenue was hurt by impeachment coverage last quarter,-1,-1,0.65,0.0013909339904785156
113,Transport for London said Uber UBER was not fit and proper to hold an operating license in London after a…,-1,-1,0.78,0.001209259033203125
114,Jetstar to cut capacity by 10% in January as pilots take industrial action,-1,-1,0.68,0.0014300346374511719
115,Lowes to shut 34 Canadian stores as it reports revenue miss,-1,-1,0.56,0.0014297962188720703
116,Macys says temporary issue with e-commerce business also impacted Q3 performance,-1,1,0.68,0.0010581016540527344
117,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,-1,1,0.55,0.0010712146759033203
118,Major blockchain developer ConsenSys announces job losses,-1,-1,0.63,0.0008387565612792969
119,"NTSB cites Uber, driver in fatal crash",-1,-1,0.51,0.0010187625885009766
120,NVIDIAs New Cloud Service Could Spell Doom for Googles Stadia,-1,1,0.63,0.0010209083557128906
121,"Oaktree Strategic Income NII misses by 0.01, misses on total investment income",-1,1,0.52,0.0010459423065185547
122,PG&E Loses Half of Financial Backing for Bankruptcy in New Pacts,-1,-1,0.71,0.0012388229370117188
123,"Stock Market Live Updates: Home Depot faults tariffs, lumber prices for grim quarter - Yahoo Finance",-1,-1,0.59,0.0010988712310791016
124,"Trans Mountain Costs to Increase 70% to 9.5 Billion, CBC Says",-1,1,0.73,0.0010938644409179688
125,"Transport for London has decided not to extend Uber’s license to operate in the city. In a statement, transit offic…",-1,-1,0.53,0.0009999275207519531
126,Tuna maker Bumble Bee Foods has filed for Chapter 11 bankruptcy protection.,-1,-1,0.5,0.0009610652923583984
127,WeWork Could Leave Thousands Without Jobs,-1,-1,0.79,0.0009672641754150391
128,Exxon is cutting billions of dollars in investments to keep its financial footing during the worst oil-price rout i…,-1,-1,0.51,0.0011191368103027344
129,Intercept Pharma reports publication of positive results from Phase 3 REGENERATE,1,1,0.75,0.0009961128234863281
130,Infrastructure and Energy Alternatives secures two wind construction project awards totaling 115M,1,1,0.81,0.0010340213775634766
131,Kratos Defense and Security awarded a 39 million sole-source contract for Geolocation Global Support Servic…,1,1,0.85,0.0009391307830810547
132,Magenta up 15% on promising data on ADC conditioning agent,1,1,0.79,0.001068115234375
133,Genentech nabs accelerated review status for risdiplam,1,1,0.6,0.0009307861328125
134,Sage Therapeutics to advance Huntingtons candidate SAGE-718; shares up 2%,1,1,0.78,0.0010981559753417969
135,SRNE UPDATE 1-Sorrento Therapeutics rejects all-cash takeout proposal; shares jump,1,1,0.53,0.0008139610290527344
136,FDA OKs Zogenixs Fintepla for Dravet syndrome,1,1,0.56,0.0010399818420410156
137,5 Reasons To Love Wendys On Its 50th Birthday,1,1,0.53,0.0008771419525146484
138,AT&T says it will continue investing in Mexico: Mexican president,1,1,0.63,0.0009369850158691406
139,BancorpSouth Bank boosts share repurchase program,1,1,0.61,0.0010759830474853516
140,Boeing : Deliveries 24 Jets in November,1,1,0.57,0.001039266586303711
141,"Boeing 737 Max Net Orders Rise to -73 YTD in Nov. From -93 Oct. Yes, negative",1,1,0.59,0.000926971435546875
142,Canadas TD Beats Its U.S. Banking Competitors on Their Own Turf,1,1,0.68,0.0010149478912353516
143,Congratulations to Phreesia (NYSE: PHR) who was just named 2020 Best in KLAS for Patient Intake Management Read...,1,1,0.57,0.0010170936584472656
144,FDA Approves First Drug for Peanut Allergy,1,1,0.64,0.0008938312530517578
145,Fortune Brands Home & Security (NYSE:FBHS) Shareholders Booked A 47% Gain In The Last Year,1,1,0.71,0.0009531974792480469
146,Hastings Technology Metals : Bulk Ore Sorting Trial Shows Outstanding Results …,1,1,0.56,0.0009448528289794922
147,J.P. Morgan: Bausch to better weather the market than other specialty drugmakers,1,1,0.61,0.0010421276092529297
148,Mediaset CEO upbeat on reaching accord with Vivendi,1,1,0.53,0.0010259151458740234
149,Microfinance Loan Portfolio Jumps 48% In September Quarter,1,1,0.74,0.0009520053863525391
150,"Microsoft Could Win Next Phase Of Cloud Battle, Wedbush Says",1,1,0.63,0.0009419918060302734
151,GPU-Powered Semi Simulation Snags Coveted Research Award …,1,1,0.6,0.0009629726409912109
152,Pershing Square Holdings announces new 100M share buyback program,1,1,0.78,0.0010499954223632812
153,Publicis Signals Worst May Be Over for Struggling Ad Group,1,-1,0.59,0.0008602142333984375
154,Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,1,1,0.55,0.0009598731994628906
155,Sales of grounded Boeing 737 MAX pick up steam at Dubai Airshow,1,1,0.74,0.0010509490966796875
156,SourceDay Announces Record Growth as One of Austin’s Fastest-Growing Companies,1,1,0.81,0.0008280277252197266
157,"Tezos rallies into the top ten cryptocurrencies, ousting Stellar",1,1,0.57,0.0008802413940429688
158,This chart shows how Vanguard’s explosive growth has ‘taken on a life of its own’,1,1,0.69,0.00096893310546875
159,UPDATE 1-Keystone operator TC Energy sees EBITDA exceeding C10 bln in 2022,1,1,0.61,0.0008478164672851562
160,UPDATE 1-Qualcomm expects 5G phone sales to double in 2021,1,-1,0.57,0.0009951591491699219
161,Why Walmart and Target are still winning with consumers by,1,1,0.58,0.0009191036224365234
162,Chevron ramps output at key Venezuela oil project as U.S. weighs sanctions,1,1,0.51,0.0009889602661132812
163,BP expects to keep Azeri ACG oil output stable as Shah Deniz gas powers ahead,1,1,0.59,0.0010151863098144531
164,Hackers Breach Ring Home Security Cameras,-1,-1,0.55,0.0010178089141845703
165,"Press release: cyber attack - update January 31, 2020",-1,-1,0.57,0.0011420249938964844
166,Mobile said a hacker gained access to limited information contained in prepaid accounts,-1,1,0.57,0.0010020732879638672
167,10Y Yield LOD 1.7620%,-1,1,0.62,0.0009500980377197266
168,30-year Treasury yield plumbs key 2% support level,-1,1,0.76,0.000946044921875
169,Diversified Royalty cuts dividend by 14%,-1,-1,0.7,0.0009388923645019531
170,"CAE temporarily suspends dividend and share repurchase plan; lays off 2,600 of its 10,500 employees; to...",-1,-1,0.79,0.0010099411010742188
171,Boeing supplier Spirit cuts dividend due to 737 MAX crisis,-1,-1,0.79,0.001026153564453125
172,Jack Henry increases quarterly dividend to 0.43/share from 0.40/share,1,1,0.64,0.0010960102081298828
173,"AT&T to raise quarterly dividend by 2% to 52 cents a share, retire 100 million of stock in Q1",1,1,0.67,0.0011289119720458984
174,International Bancshares Corporations (NASDAQ:IBOC) 2.6% Dividend Yield Looks Pretty Interesting,1,1,0.71,0.000865936279296875
175,Suncors dividend boost reassures analysts amid weak Q4,1,-1,0.74,0.0010449886322021484
176,Dish TV India Limited Just Missed Earnings With A Surprise Loss - Here Are Analysts Latest Forecasts,-1,-1,0.76,0.0010759830474853516
177,Legacy Housing Corporation Earnings Missed Analyst Estimates: Heres What Analysts Are Forecasting Now,-1,-1,0.52,0.0008409023284912109
178,Playtech warns it will miss earnings expectations,-1,-1,0.66,0.0010030269622802734
179,Was Five Star Senior Living Inc.s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,-1,-1,0.64,0.0011060237884521484
180,Why Home Depot Stumbled on Earnings,-1,1,0.5,0.0011310577392578125
181,"After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats.",1,-1,0.55,0.0010628700256347656
182,Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,-1,0.54,0.0010051727294921875
183,Amazon rejoins 1tn club on back of blockbuster earnings,1,1,0.58,0.0008909702301025391
184,Cineplex Inc. Just Beat Earnings Expectations: Heres What Analysts Think Will Happen Next,1,-1,0.6,0.001009225845336914
185,CrowdStrike strikes gain with another blow out report (CRWD),1,1,0.5,0.0009238719940185547
186,Pharma ETFs Gain on Healthy Q4 Earnings,1,1,0.71,0.0009548664093017578
187,Sonos Sounds Good After Earnings Beat,1,1,0.51,0.0009560585021972656
188,Why Pinterest Earnings Were So Inspiring,1,-1,0.57,0.0009949207305908203
189,TOPS The world could soon run out of space to store oil. That may plunge prices below zero,-1,-1,0.69,0.0008921623229980469
190,"Almost 40% of oil and natural gas producers face insolvency within the year if the oil rout persists, a new Federal…",-1,-1,0.55,0.0010247230529785156
191,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so,-1,-1,0.76,0.0009090900421142578
192,Fracking Blows Up Investors Again: Phase 2 Of The Great American Shale Oil & Gas Bust,-1,1,0.71,0.0009989738464355469
193,"Hurricane-force headwinds pull oil lower, but the losses arent built to last",-1,-1,0.8,0.0009872913360595703
194,"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",-1,-1,0.73,0.000972747802734375
195,Oil companies warn Kansas City Fed there could be widespread insolvencies,-1,-1,0.55,0.0008401870727539062
196,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,-1,1,0.52,0.0009171962738037109
197,OPEC+ Weighs Emergency Response as Oil Slumps on Virus Panic,-1,-1,0.63,0.0009489059448242188
198,Saudis Slash Oil Prices in Asia as Virus Causes Demand Shock,-1,-1,0.69,0.0009741783142089844
199,"The U.S. cut its oil output forecast by more than 1 million barrels a day, days before OPEC and other producers mee…",-1,-1,0.65,0.0010509490966796875
200,U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:…,-1,1,0.64,0.0010030269622802734
201,U.S. Shale Producers Slash Spending Once Again,-1,-1,0.54,0.0008628368377685547
202,"Coronavirus slowing oil product demand into China, Ardmore says",-1,-1,0.56,0.0009281635284423828
203,Waning Pricing Power Could Stymie Oil States.,-1,1,0.52,0.0009179115295410156
204,Oil slides again as traders await news on OPEC+ cuts,-1,-1,0.83,0.0009357929229736328
205,"Damned if they do, damned if they dont: Investors are punishing major oil companies for new crude reserves-and cle…",-1,-1,0.68,0.0010008811950683594
206,Empty LNG tankers are idling off Qatar as China slows imports amid the virus outbreak,-1,-1,0.71,0.0010502338409423828
207,Energy Down After Coronavirus-Case Estimate Revision -- Energy Roundup …,-1,-1,0.87,0.0010728836059570312
208,Gasoline futures tumbled 17%to touch 50 cents a gallon for the first time since 2001,-1,-1,0.55,0.0010120868682861328
209,GlobalData : Pemex in no position to maintain output profitably regardless of OPEC+ reques... …,-1,1,0.58,0.0012118816375732422
210,"Natural Gas UNG sharp sell-off past month seeing over 15,000 April 17 ITM calls open into weakness today",-1,-1,0.62,0.0010437965393066406
211,Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation.,-1,-1,0.68,0.0010211467742919922
212,Oil drops 5%,-1,-1,0.89,0.0008587837219238281
213,Oil drops,-1,-1,0.89,0.0010199546813964844
214,Oil expert: Were looking at a worst case scenario of a 41 a barrel by,-1,-1,0.64,0.0011959075927734375
215,Oil futures fall below 50 a barrel to settle at lowest in more than a year,-1,-1,0.79,0.000982046127319336
216,Oil Prices Hard Landing Initializing Descent. Continue reading,-1,-1,0.64,0.0009777545928955078
217,"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike",-1,-1,0.76,0.001004934310913086
218,Saudi Arabia tanker power play could backfire as oil demand shrinks,-1,1,0.51,0.0008428096771240234
219,"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build",-1,1,0.54,0.0009999275207519531
220,Equinor Boosts Climate Targets as Oil Output Hits Record,1,1,0.59,0.0010929107666015625
221,"Exxon: Shale Production Growth is Through the Roof, and Its Just Getting Started",1,1,0.63,0.001104116439819336
222,Lumber futures rally as producers cut output,1,-1,0.71,0.0010809898376464844
223,Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.,1,-1,0.55,0.0011091232299804688
224,Oil kicks off week with gains on fresh hopes for U.S.-China trade talks …,1,-1,0.55,0.0011110305786132812
225,"Oil nears three-month high as trade hopes, UK election lift sentiment",1,-1,0.51,0.0009789466857910156
226,Oil pared losses amid signs that Saudi Arabia and Russia are making progress toward an agreement to curb crude outp…,1,-1,0.55,0.00098419189453125
227,Oil rises for a second day as OPEC+ weighs coronavirus action,1,1,0.68,0.0009648799896240234
228,"Qatar, the world’s biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds",1,1,0.76,0.0010538101196289062
229,U.S. Oil Prices Edge Up as Traders Look to OPEC+ Meeting …,1,1,0.62,0.001313924789428711
230,"Futures for Brent crude, a global benchmark, jumped 3.3% to 68.44 per barrel during Asian trading hours on Friday,…",1,1,0.53,0.0008947849273681641
231,Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights,1,-1,0.53,0.001051187515258789
