doc_id,news_title,actual,predicted,probability,prediction_time
1,Ally Financial pulls outlook,-1,-1,0.0,0.3715059757232666
2,"Dell, HPE targets trimmed on compute headwinds",-1,1,0.0,0.011491775512695312
3,Moodys turns negative on Party City,-1,-1,0.0,0.012845039367675781
4,Deutsche Bank cuts to Hold,-1,-1,0.0,0.011460065841674805
5,Compass Point cuts to Sell,-1,-1,0.0,0.010109901428222656
6,Barclays cools on Molson Coors,-1,-1,0.0,0.010537147521972656
7,Barclays cuts to Equal Weight,-1,-1,0.0,0.010290861129760742
8,Analysts Eviscerate Musks Cybertruck: 0% Of Responses Felt It Will Be A Success,-1,1,0.0,0.013516902923583984
9,Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against…,-1,1,0.0,0.010931968688964844
10,BTIG points to breakfast pressure for Dunkin Brands,-1,-1,0.0,0.010316133499145508
11,"Childrens Place downgraded to neutral from outperform at Wedbush, price target slashed to 60 from 130",-1,-1,0.0,0.010615110397338867
12,Clovis Oncology downgraded to in line from outperform at Evercore,-1,-1,0.0,0.010331869125366211
13,Downgrades 4/7: AAN BDN BECN BTE CDEV CHK COOP CPE CVA DAN DOC DRH EPR ESRT ETM FAST FBM GM GMS…,-1,-1,0.0,0.010243892669677734
14,Goldman pulls Progressive from Goldmans conviction list; shares -2.7%,-1,1,0.0,0.010225296020507812
15,Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,-1,-1,0.0,0.010373830795288086
16,Intelsat cut to Market Perform at Raymond James,-1,-1,0.0,0.010415077209472656
17,LendingTree price target cut to 350 from 400 at SunTrust Robinson Humphrey,-1,-1,0.0,0.012407064437866211
18,Mizuho cuts XLNX target on near-term headwinds,-1,-1,0.0,0.013798952102661133
19,MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,-1,1,0.0,0.010793924331665039
20,Netflix downgraded to underperform at Wells Fargo,-1,-1,0.0,0.012545108795166016
21,NortonLifeLock stock price target cut to 18 from 25 at Deutsche Bank,-1,-1,0.0,0.011407852172851562
22,Norwegian Cruise stock price target cut to 48 from 55 at,-1,-1,0.0,0.010882139205932617
23,Novus Therapeutics stock price target cut to 2.50 from 3.75 at Ascendiant Capital,-1,-1,0.0,0.010061025619506836
24,Nutrien stock price target cut to 54 vs. 55 at BofA Merrill Lynch,-1,-1,0.0,0.010838985443115234
25,Okta -2% on valuation downgrade,-1,-1,0.0,0.011248111724853516
26,Solarworlds stock price target cut to 23 vs. 24 at Instinet,-1,-1,0.0,0.01337289810180664
27,Trendforce cuts iPhone estimate after Foxconn delay,-1,-1,0.0,0.011844873428344727
28,"Wayfair price target lowered to 110 from 120 at Stifel, buy rating maintained",-1,1,0.0,0.013414144515991211
29,WWE stock price target cut to 58 from 92 at MKM Partners,-1,-1,0.0,0.010514974594116211
30,"ABEO as expected, keeps going higher. Cantor doubled its price target this morning to 4",1,1,0.0,0.010977029800415039
31,CACI gains a bull on growth acceleration,1,1,0.0,0.01083993911743164
32,CNH Industrial upped to Buy at Deutsche Bank on valuation,1,1,0.0,0.010170221328735352
33,"Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook",1,1,0.0,0.010638713836669922
34,Energizer shakes off JPMorgans bear call,1,1,0.0,0.011270999908447266
35,Baird bullish on beat-up Canada Goose,1,1,0.0,0.010662078857421875
36,BMO Capital joins Nike bull camp,1,1,0.0,0.010979890823364258
37,"Buy oil service firms, Bernstein says after seven-year bearish view",1,1,0.0,0.011008977890014648
38,Goldman ups view on Henry Schein in premarket analyst action,1,-1,0.0,0.010318994522094727
39,Alliance Global Partners starts at Buy,1,1,0.0,0.010474920272827148
40,Urban Outfitters stands out in mall sector - BofA,1,1,0.0,0.010715961456298828
41,H.C. Wainwright starts at Buy,1,1,0.0,0.010519981384277344
42,Adobe price target raised to 350 vs. 320 at Canaccord,1,1,0.0,0.010333776473999023
43,AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A.,1,1,0.0,0.009908914566040039
