doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.59486985206604
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.06510186195373535
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.06603384017944336
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.06708192825317383
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.07366085052490234
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.0756227970123291
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.09534907341003418
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.06535887718200684
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.07250595092773438
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.06917881965637207
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.0724179744720459
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.07017397880554199
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.06641364097595215
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.06734204292297363
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.06754779815673828
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.0671529769897461
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.06940793991088867
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.06699204444885254
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.06599712371826172
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.06596493721008301
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.06717896461486816
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.0662379264831543
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.06660985946655273
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.06569075584411621
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.06601333618164062
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.07123136520385742
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.07049226760864258
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.07009387016296387
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.06977987289428711
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.06644988059997559
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.07629275321960449
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.0711510181427002
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.06619596481323242
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.07542991638183594
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.0734710693359375
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.07184195518493652
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.07309269905090332
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.07140994071960449
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.0676877498626709
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.06850004196166992
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.06710290908813477
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.07258296012878418
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.07150387763977051
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.0691220760345459
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.07026290893554688
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.07032012939453125
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.06941890716552734
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.06503701210021973
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.06546807289123535
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.06630802154541016
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.06598114967346191
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.06613492965698242
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.0672309398651123
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.06860804557800293
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.0672903060913086
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.06761503219604492
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.0669100284576416
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.07202982902526855
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.06514978408813477
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.06764793395996094
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.06924581527709961
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.0707099437713623
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.07337808609008789
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.07330679893493652
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.0740962028503418
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.07294487953186035
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.07997012138366699
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.07239508628845215
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.07291793823242188
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.06539487838745117
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.06669187545776367
